product,package,reason,status
3560000,Mini,PRODUCT_TOO_LARGE,FAIL
3560000,Mini,PRODUCT_TOO_LARGE,FAIL
3560000,The smart cup,PRODUCT_TOO_LARGE,FAIL
3560000,The smart cup,PRODUCT_TOO_LARGE,FAIL
3560000,Coffee set box,PRODUCT_TOO_LARGE,FAIL
3560000,Coffee set box,PRODUCT_TOO_LARGE,FAIL
3560000,5 CM,PRODUCT_TOO_LARGE,FAIL
3560000,5 CM,PRODUCT_TOO_LARGE,FAIL
3560000,LW,PRODUCT_TOO_LARGE,FAIL
3560000,LW,PRODUCT_TOO_LARGE,FAIL
3560000,Small paper bag,PRODUCT_TOO_LARGE,FAIL
3560000,Small paper bag,PRODUCT_TOO_LARGE,FAIL
3560000,Medium paper bag,PRODUCT_TOO_LARGE,FAIL
3560000,Medium paper bag,PRODUCT_TOO_LARGE,FAIL
3552520,Mini,PRODUCT_TOO_LARGE,FAIL
3552520,Mini,PRODUCT_TOO_LARGE,FAIL
3552520,Mini,PRODUCT_TOO_LARGE,FAIL
3552520,The smart cup,PRODUCT_TOO_LARGE,FAIL
3552520,The smart cup,PRODUCT_TOO_LARGE,FAIL
3552520,The smart cup,PRODUCT_TOO_LARGE,FAIL
