product,package,status,fits,reason,volume_pct
3560000,Mini,FAIL,False,PRODUCT_TOO_LARGE,578.5
3560000,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,253.1
3560000,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,189.1
3560000,5 CM,FAIL,False,PRODUCT_TOO_LARGE,130.6
3560000,LW,FAIL,False,PRODUCT_TOO_LARGE,105.0
3560000,Wave,PASS,True,,50.4
3560000,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,45.8
3560000,Doosje Hoog,PASS,True,,30.2
3560000,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,26.3
3560000,Large paper bag,PASS,True,,18.3
3560071,Mini,FAIL,False,PRODUCT_TOO_LARGE,578.5
3560071,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,253.1
3560071,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,189.1
3560071,5 CM,FAIL,False,PRODUCT_TOO_LARGE,130.6
3560071,LW,FAIL,False,PRODUCT_TOO_LARGE,105.0
3560071,Wave,PASS,True,,50.4
3560071,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,45.8
3560071,Doosje Hoog,PASS,True,,30.2
3560071,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,26.3
3560071,Large paper bag,PASS,True,,18.3
3562285,Mini,FAIL,False,PRODUCT_TOO_LARGE,21.0
3562285,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,9.2
3562285,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,6.9
3562285,5 CM,FAIL,False,PRODUCT_TOO_LARGE,4.7
3562285,LW,FAIL,False,PRODUCT_TOO_LARGE,3.8
3562285,Wave,PASS,True,,1.8
3562285,Small paper bag,PASS,True,,1.7
3562285,Doosje Hoog,PASS,True,,1.1
3562285,Medium paper bag,PASS,True,,1.0
3562285,Large paper bag,PASS,True,,0.7
3552100,Mini,FAIL,False,PRODUCT_TOO_LARGE,28608.4
3552100,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,12515.0
3552100,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,9349.6
3552100,5 CM,FAIL,False,PRODUCT_TOO_LARGE,6459.1
3552100,LW,FAIL,False,PRODUCT_TOO_LARGE,5194.2
3552100,Wave,FAIL,False,PRODUCT_TOO_LARGE,2493.2
3552100,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,2266.6
3552100,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,1495.9
3552100,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,1298.6
3552100,Large paper bag,FAIL,False,PRODUCT_TOO_LARGE,906.6
3552235,Mini,FAIL,False,PRODUCT_TOO_LARGE,152.8
3552235,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,66.9
3552235,Coffee set box,PASS,True,,49.9
3552235,5 CM,PASS,True,,34.5
3552235,LW,PASS,True,,27.7
3552235,Wave,PASS,True,,13.3
3552235,Small paper bag,PASS,True,,12.1
3552235,Doosje Hoog,PASS,True,,8.0
3552235,Medium paper bag,PASS,True,,6.9
3552235,Large paper bag,PASS,True,,4.8
3552520,Mini,FAIL,False,PRODUCT_TOO_LARGE,141.4
3552520,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,61.9
